FASIT - KJOERT MOT PRODUKSJON 2026-08-28, FOER SEMANTISK KODEMAPPING
Kilde: supabase/tests/baseline_drivstoff.sql
Sammenlign med en ny kjoering ETTER mappingen. Alt utenom SONDE skal
vaere identisk. Avvik = regresjon.

REVERIFISERT 2026-08-28 etter at 0151 var kjoert mot produksjon.
Alle 47 rader i BUTIKKSALG / DRIVSTOFFILTER / DRIVSTOFFGRUNNLAG diffet
til null, alle 120 PRODUKSJON-rader finnes i begge, og kanarifugler,
VERN, SONDE og OMFANG er uendret.

Det bekrefter to ting: at 0151 bare roerte `stasjoner` og
`kategori_vaerprofil` slik den skulle, og at denne fila fortsatt er
gyldig foer-fasit for 0152.

BUTIKKSALG | 2026-02 | Kelsar Bil AS | 4177 St1 Lone | rader=5345 oms=747292.77 antall=15883.21 btofort=441180.95
BUTIKKSALG | 2026-02 | Kelsar Bil AS | 4185 St1 Dale | rader=6892 oms=1073766.85 antall=26498.45 btofort=594468.79
BUTIKKSALG | 2026-02 | Kelsar Bil AS | 9038 St1 Laguneparken | rader=8204 oms=1505067.38 antall=28961.49 btofort=835855.85
BUTIKKSALG | 2026-02 | Kelsar Bil AS | 9145 St1 Varden | rader=5466 oms=983954.67 antall=15103.74 btofort=623800.19
BUTIKKSALG | 2026-02 | Kelsar Bil AS | 9467 St1 Bones | rader=4509 oms=844718.03 antall=12705.19 btofort=547130.23
BUTIKKSALG | 2026-05 | Kelsar Bil AS | 4177 St1 Lone | rader=7683 oms=1049050.58 antall=25191.84 btofort=559414.06
BUTIKKSALG | 2026-05 | Kelsar Bil AS | 4185 St1 Dale | rader=9291 oms=1406287.04 antall=36445.02 btofort=758718.99
BUTIKKSALG | 2026-05 | Kelsar Bil AS | 9038 St1 Laguneparken | rader=11098 oms=2086311.32 antall=46764.06 btofort=1008465.29
BUTIKKSALG | 2026-05 | Kelsar Bil AS | 9145 St1 Varden | rader=7706 oms=1157308.58 antall=22320.18 btofort=628422.31
BUTIKKSALG | 2026-05 | Kelsar Bil AS | 9467 St1 Bones | rader=6490 oms=893102.05 antall=18883.79 btofort=464094.20
BUTIKKSALG | 2026-06 | Kelsar Bil AS | 4177 St1 Lone | rader=6807 oms=934140.30 antall=22903.24 btofort=520799.99
